path,methods_before,methods_after,disposition,goal,retained_contract_or_retirement_reason,methods_after_followup,followup_disposition,methods_after_ui_cleanup,ui_cleanup_disposition
CrestTests/AddressResolverTests.swift,16,16,Retain,Native browsing and input,"URL resolution, command routing/editing, stable shortcuts/identity and launch or window ownership.",16,No follow-up cleanup,16,No UI cleanup; prior disposition applies
CrestTests/BrowserAboutSettingsTests.swift,6,5,Consolidate or rewrite,Native settings and accessibility,"Platform capability, usable input, bindings and persistent choices; preserve explicit automation IDs, not decorative layout snapshots.",2,Prune; see follow-up ledger,2,No UI cleanup; prior disposition applies
CrestTests/BrowserAddressPresentationTests.swift,3,3,Retain,Native browsing and input,"URL resolution, command routing/editing, stable shortcuts/identity and launch or window ownership.",0,Retire,0,No UI cleanup; prior disposition applies
CrestTests/BrowserArcImportLimitTests.swift,1,1,Retain,Measured limits,Bounded work/storage and accounting invariants; retain limits that prevent resource growth.,1,No follow-up cleanup,1,No UI cleanup; prior disposition applies
CrestTests/BrowserAuthenticationPolicyTests.swift,24,24,Retain,Privacy and authorization,"Scope, consent, secret handling, cancellation, hostile input and persistence boundaries; native adapters retained separately.",24,No follow-up cleanup,24,No UI cleanup; prior disposition applies
CrestTests/BrowserAutomaticPictureInPictureTests.swift,5,5,Retain,Native platform behavior,"System integration, lifecycle/focus and honest platform capability; native fixtures retained independently.",5,No follow-up cleanup,5,No UI cleanup; prior disposition applies
CrestTests/BrowserChromeDebuggerAccessibilityTests.swift,2,2,Retain,Extension compatibility,"Executable runtime/protocol behavior, scoped permissions, identity, verified packages or lifecycle recovery; deployed wire values remain contracts.",2,No follow-up cleanup,2,No UI cleanup; prior disposition applies
CrestTests/BrowserChromeDebuggerConsoleTests.swift,4,4,Retain,Extension compatibility,"Executable runtime/protocol behavior, scoped permissions, identity, verified packages or lifecycle recovery; deployed wire values remain contracts.",4,No follow-up cleanup,4,No UI cleanup; prior disposition applies
CrestTests/BrowserChromeDebuggerDOMSnapshotTests.swift,4,4,Retain,Extension compatibility,"Executable runtime/protocol behavior, scoped permissions, identity, verified packages or lifecycle recovery; deployed wire values remain contracts.",4,No follow-up cleanup,4,No UI cleanup; prior disposition applies
CrestTests/BrowserChromeDebuggerDomainFixture.swift,0,0,Retain,Test support,Shared fixtures supporting the owning behavioral suites; shell harness verifies cache cleanup guards.,0,No follow-up cleanup,0,No UI cleanup; prior disposition applies
CrestTests/BrowserChromeDebuggerInputTests.swift,6,6,Retain,Extension compatibility,"Executable runtime/protocol behavior, scoped permissions, identity, verified packages or lifecycle recovery; deployed wire values remain contracts.",6,No follow-up cleanup,6,No UI cleanup; prior disposition applies
CrestTests/BrowserChromeDebuggerNetworkTests.swift,4,4,Retain,Extension compatibility,"Executable runtime/protocol behavior, scoped permissions, identity, verified packages or lifecycle recovery; deployed wire values remain contracts.",4,No follow-up cleanup,4,No UI cleanup; prior disposition applies
CrestTests/BrowserChromeDebuggerPageTests.swift,11,11,Retain,Extension compatibility,"Executable runtime/protocol behavior, scoped permissions, identity, verified packages or lifecycle recovery; deployed wire values remain contracts.",11,No follow-up cleanup,11,No UI cleanup; prior disposition applies
CrestTests/BrowserChromeDebuggerRuntimeTests.swift,16,16,Retain,Extension compatibility,"Executable runtime/protocol behavior, scoped permissions, identity, verified packages or lifecycle recovery; deployed wire values remain contracts.",16,No follow-up cleanup,16,No UI cleanup; prior disposition applies
CrestTests/BrowserChromeDebuggerScreenshotTests.swift,7,7,Retain,Extension compatibility,"Executable runtime/protocol behavior, scoped permissions, identity, verified packages or lifecycle recovery; deployed wire values remain contracts.",7,No follow-up cleanup,7,No UI cleanup; prior disposition applies
CrestTests/BrowserChromeDebuggerTargetTests.swift,3,3,Retain,Extension compatibility,"Executable runtime/protocol behavior, scoped permissions, identity, verified packages or lifecycle recovery; deployed wire values remain contracts.",3,No follow-up cleanup,3,No UI cleanup; prior disposition applies
CrestTests/BrowserChromeLayoutTests.swift,126,116,Consolidate or rewrite,Shared state and native interaction,"Space/tab identity, selection, geometry/hit testing, drag ownership, adaptive input, transient state and focus.",90,Prune; see follow-up ledger,32,Prune visual assertions; retain behavior; see UI removal ledger
CrestTests/BrowserChromeWebStoreTests.swift,80,80,Retain,Extension compatibility,"Executable runtime/protocol behavior, scoped permissions, identity, verified packages or lifecycle recovery; deployed wire values remain contracts.",80,No follow-up cleanup,80,No UI cleanup; prior disposition applies
CrestTests/BrowserCloudRecordCodecTests.swift,11,11,Repair expectation or fixture,Persistence and setup,"Round trips, migration identities, preserved state, import selection, cancellation/retry and safe initial setup.",11,No follow-up cleanup,11,No UI cleanup; prior disposition applies
CrestTests/BrowserCloudSyncControllerTests.swift,21,21,Retain,Persistence and setup,"Round trips, migration identities, preserved state, import selection, cancellation/retry and safe initial setup.",21,No follow-up cleanup,21,No UI cleanup; prior disposition applies
CrestTests/BrowserCloudSyncStateTests.swift,18,18,Retain,Persistence and setup,"Round trips, migration identities, preserved state, import selection, cancellation/retry and safe initial setup.",18,No follow-up cleanup,18,No UI cleanup; prior disposition applies
CrestTests/BrowserCommandPaletteActionPolicyTests.swift,1,1,Retain,Native browsing and input,"URL resolution, command routing/editing, stable shortcuts/identity and launch or window ownership.",1,No follow-up cleanup,1,No UI cleanup; prior disposition applies
CrestTests/BrowserCommandPaletteCompletionTests.swift,5,5,Retain,Native browsing and input,"URL resolution, command routing/editing, stable shortcuts/identity and launch or window ownership.",5,No follow-up cleanup,5,No UI cleanup; prior disposition applies
CrestTests/BrowserCommandPaletteModelActivationTests.swift,6,6,Retain,Native browsing and input,"URL resolution, command routing/editing, stable shortcuts/identity and launch or window ownership.",6,No follow-up cleanup,6,No UI cleanup; prior disposition applies
CrestTests/BrowserCommandPaletteNativeEditingTests.swift,4,4,Retain,Native browsing and input,"URL resolution, command routing/editing, stable shortcuts/identity and launch or window ownership.",4,No follow-up cleanup,4,No UI cleanup; prior disposition applies
CrestTests/BrowserCommandPaletteTests.swift,32,32,Retain,Native browsing and input,"URL resolution, command routing/editing, stable shortcuts/identity and launch or window ownership.",32,No follow-up cleanup,29,Prune visual assertions; retain behavior; see UI removal ledger
